Fecha Hora,Fecha Hora(RAW),Trafico suma (volumen),Trafico suma (volumen)(RAW),Trafico suma (velocidad),Trafico suma (velocidad)(RAW),Trafico in (volumen),Trafico in (volumen)(RAW),Trafico in (velocidad),Trafico in (velocidad)(RAW),Trafico out (volumen),Trafico out (volumen)(RAW),Trafico out (velocidad),Trafico out (velocidad)(RAW),Downtime,Downtime(RAW),Cobertura,Cobertura(RAW)
02.09.2019 12:00:00 AM - 01:00:00 AM,43710.25,"2,533,347 KByte",2594147709,"5,765 kbit/s",720646.6306,"2,221,546 KByte",2274862699,"5,056 kbit/s",631950.1906,"311,802 KByte",319285010.2,710 kbit/s,88696.4401,0%,0,100%,9999
02.09.2019 01:00:00 AM - 02:00:00 AM,43710.29167,"2,228,616 KByte",2282102623,"5,072 kbit/s",633968.465,"1,891,658 KByte",1937057820,"4,305 kbit/s",538114.9648,"336,958 KByte",345044802.9,767 kbit/s,95853.5001,0%,0,100%,9999
02.09.2019 02:00:00 AM - 03:00:00 AM,43710.33333,"3,216,292 KByte",3293483082,"7,319 kbit/s",914922.4895,"2,875,097 KByte",2944099090,"6,543 kbit/s",817864.3709,"341,195 KByte",349383991.8,776 kbit/s,97058.1186,0%,0,100%,9999
02.09.2019 03:00:00 AM - 04:00:00 AM,43710.375,"2,457,645 KByte",2516628099,"5,593 kbit/s",699123.5632,"2,284,759 KByte",2339593293,"5,200 kbit/s",649942.9932,"172,886 KByte",177034806.1,393 kbit/s,49180.57,0%,0,100%,9999
02.09.2019 04:00:00 AM - 05:00:00 AM,43710.41667,"2,301,940 KByte",2357186801,"5,239 kbit/s",654825.0421,"2,067,705 KByte",2117329693,"4,706 kbit/s",588192.8851,"234,235 KByte",239857108.2,533 kbit/s,66632.157,0%,0,100%,9999
02.09.2019 05:00:00 AM - 06:00:00 AM,43710.45833,"1,245,219 KByte",1275103943,"2,834 kbit/s",354224.0745,"884,047 KByte",905264025.3,"2,012 kbit/s",251482.4876,"361,172 KByte",369839917.9,822 kbit/s,102741.5869,0%,0,100%,9999
02.09.2019 06:00:00 AM - 07:00:00 AM,43710.5,"52,188,148 KByte",53440663797,"118,767 kbit/s",14845824.75,"43,949,547 KByte",45004335886,"100,018 kbit/s",12502211.54,"8,238,601 KByte",8436327911,"18,749 kbit/s",2343613.211,0%,0,100%,9999
02.09.2019 07:00:00 AM - 08:00:00 AM,43710.54167,"163,749,408 KByte",1.67679E+11,"372,650 kbit/s",46581232.33,"134,347,399 KByte",1.37572E+11,"305,739 kbit/s",38217343.6,"29,402,009 KByte",30107657544,"66,911 kbit/s",8363888.731,0%,0,100%,9999
02.09.2019 08:00:00 AM - 09:00:00 AM,43710.58333,"190,273,912 KByte",1.9484E+11,"433,014 kbit/s",54126717.45,"158,522,002 KByte",1.62327E+11,"360,755 kbit/s",45094335.41,"31,751,910 KByte",32513955946,"72,259 kbit/s",9032382.038,0%,0,100%,9999
02.09.2019 09:00:00 AM - 10:00:00 AM,43710.625,"231,452,641 KByte",2.37008E+11,"526,724 kbit/s",65840538.79,"197,146,724 KByte",2.01878E+11,"448,653 kbit/s",56081652.29,"34,305,917 KByte",35129258912,"78,071 kbit/s",9758886.5,0%,0,100%,9999
02.09.2019 10:00:00 AM - 11:00:00 AM,43710.66667,"196,057,949 KByte",2.00763E+11,"446,178 kbit/s",55772241.96,"156,821,905 KByte",1.60586E+11,"356,887 kbit/s",44610837.09,"39,236,044 KByte",40177709125,"89,291 kbit/s",11161404.87,0%,0,100%,9999
02.09.2019 11:00:00 AM - 12:00:00 PM,43710.70833,"179,718,060 KByte",1.84031E+11,"408,989 kbit/s",51123637.89,"128,933,388 KByte",1.32028E+11,"293,417 kbit/s",36677136.78,"50,784,671 KByte",52003503450,"115,572 kbit/s",14446501.11,0%,0,100%,9999
02.09.2019 12:00:00 PM - 01:00:00 PM,43710.75,"217,469,599 KByte",2.22689E+11,"494,903 kbit/s",61862830.85,"189,181,874 KByte",1.93722E+11,"430,527 kbit/s",53815918.64,"28,287,725 KByte",28966630816,"64,375 kbit/s",8046912.209,0%,0,100%,9999
02.09.2019 01:00:00 PM - 02:00:00 PM,43710.79167,"215,527,947 KByte",2.20701E+11,"490,485 kbit/s",61310666.04,"193,360,566 KByte",1.98001E+11,"440,038 kbit/s",55004769.61,"22,167,381 KByte",22699398440,"50,447 kbit/s",6305896.431,0%,0,100%,9999
02.09.2019 02:00:00 PM - 03:00:00 PM,43710.83333,"221,761,636 KByte",2.27084E+11,"504,670 kbit/s",63083771.98,"191,432,740 KByte",1.96027E+11,"435,650 kbit/s",54456214.95,"30,328,896 KByte",31056789600,"69,020 kbit/s",8627557.032,0%,0,100%,9999
02.09.2019 03:00:00 PM - 04:00:00 PM,43710.875,"208,046,015 KByte",2.13039E+11,"473,461 kbit/s",59182629.54,"176,096,861 KByte",1.80323E+11,"400,753 kbit/s",50094087.58,"31,949,154 KByte",32715933609,"72,708 kbit/s",9088541.96,0%,0,100%,9999
02.09.2019 04:00:00 PM - 05:00:00 PM,43710.91667,"224,099,378 KByte",2.29478E+11,"509,992 kbit/s",63748958.35,"188,995,441 KByte",1.93531E+11,"430,104 kbit/s",53763034.14,"35,103,937 KByte",35946431247,"79,887 kbit/s",9985924.213,0%,0,100%,9999
02.09.2019 05:00:00 PM - 06:00:00 PM,43710.95833,"222,100,710 KByte",2.27431E+11,"505,440 kbit/s",63180051.48,"192,564,563 KByte",1.97186E+11,"438,224 kbit/s",54778028.61,"29,536,146 KByte",30245013799,"67,216 kbit/s",8402022.874,0%,0,100%,9999
02.09.2019 06:00:00 PM - 07:00:00 PM,43711,"166,861,880 KByte",1.70867E+11,"379,732 kbit/s",47466494.8,"136,477,298 KByte",1.39753E+11,"310,585 kbit/s",38823121.06,"30,384,582 KByte",31113811753,"69,147 kbit/s",8643373.74,0%,0,100%,9999
02.09.2019 07:00:00 PM - 08:00:00 PM,43711.04167,"201,905,552 KByte",2.06751E+11,"459,486 kbit/s",57435698.95,"161,748,119 KByte",1.6563E+11,"368,098 kbit/s",46012188.18,"40,157,433 KByte",41121211696,"91,388 kbit/s",11423510.76,0%,0,100%,9999
02.09.2019 08:00:00 PM - 09:00:00 PM,43711.08333,"195,702,205 KByte",2.00399E+11,"445,363 kbit/s",55670425.7,"164,363,342 KByte",1.68308E+11,"374,045 kbit/s",46755616.16,"31,338,864 KByte",32090996480,"71,318 kbit/s",8914809.536,0%,0,100%,9999
02.09.2019 09:00:00 PM - 10:00:00 PM,43711.125,"124,564,717 KByte",1.27554E+11,"283,478 kbit/s",35434793.15,"99,137,997 KByte",1.01517E+11,"225,613 kbit/s",28201681.04,"25,426,720 KByte",26036961343,"57,865 kbit/s",7233112.113,0%,0,100%,9999
02.09.2019 10:00:00 PM - 11:00:00 PM,43711.16667,"9,514,358 KByte",9742702625,"21,652 kbit/s",2706539.348,"8,011,866 KByte",8204150542,"18,233 kbit/s",2279126.964,"1,502,492 KByte",1538552082,"3,419 kbit/s",427412.3834,0%,0,100%,9999
02.09.2019 11:00:00 PM - 12:00:00 AM,43711.20833,"3,999,884 KByte",4095881105,"9,103 kbit/s",1137814.284,"2,904,155 KByte",2973854916,"6,609 kbit/s",826121.2953,"1,095,729 KByte",1122026188,"2,494 kbit/s",311692.9891,0%,0,100%,9999
03.09.2019 12:00:00 AM - 01:00:00 AM,43711.25,"2,900,213 KByte",2969818263,"6,600 kbit/s",825015.977,"2,469,237 KByte",2528498666,"5,619 kbit/s",702417.3241,"430,976 KByte",441319596.9,981 kbit/s,122598.6529,0%,0,100%,9999
03.09.2019 01:00:00 AM - 02:00:00 AM,43711.29167,"1,609,058 KByte",1647675242,"3,662 kbit/s",457725.7111,"1,264,641 KByte",1294991938,"2,878 kbit/s",359749.9618,"344,417 KByte",352683304.5,784 kbit/s,97975.7492,0%,0,100%,9999
03.09.2019 02:00:00 AM - 03:00:00 AM,43711.33333,"1,594,986 KByte",1633265858,"3,630 kbit/s",453721.5104,"1,366,983 KByte",1399790305,"3,111 kbit/s",388861.9652,"228,003 KByte",233475553.6,519 kbit/s,64859.5452,0%,0,100%,9999
03.09.2019 03:00:00 AM - 04:00:00 AM,43711.375,"1,458,625 KByte",1493631696,"3,319 kbit/s",414927.6602,"1,233,480 KByte",1263083247,"2,807 kbit/s",350881.799,"225,145 KByte",230548448.4,512 kbit/s,64045.8612,0%,0,100%,9999
03.09.2019 04:00:00 AM - 05:00:00 AM,43711.41667,"1,619,867 KByte",1658743588,"3,686 kbit/s",460800.5079,"1,408,049 KByte",1441842541,"3,204 kbit/s",400545.1957,"211,817 KByte",216901047.3,482 kbit/s,60255.3122,0%,0,100%,9999
03.09.2019 05:00:00 AM - 06:00:00 AM,43711.45833,"2,249,089 KByte",2303067395,"5,118 kbit/s",639787.15,"2,052,298 KByte",2101552901,"4,670 kbit/s",583806.8585,"196,791 KByte",201514494.6,448 kbit/s,55980.2915,0%,0,100%,9999
03.09.2019 06:00:00 AM - 07:00:00 AM,43711.5,"64,552,777 KByte",66102044053,"146,903 kbit/s",18362903.1,"56,716,104 KByte",58077290610,"129,069 kbit/s",16133656.3,"7,836,673 KByte",8024753444,"17,834 kbit/s",2229246.795,0%,0,100%,9999
03.09.2019 07:00:00 AM - 08:00:00 AM,43711.54167,"196,599,487 KByte",2.01318E+11,"447,408 kbit/s",55925981.54,"164,014,350 KByte",1.67951E+11,"373,253 kbit/s",46656599.53,"32,585,137 KByte",33367179821,"74,155 kbit/s",9269382.013,0%,0,100%,9999
03.09.2019 08:00:00 AM - 09:00:00 AM,43711.58333,"214,714,360 KByte",2.19868E+11,"488,634 kbit/s",61079226.99,"185,635,628 KByte",1.90091E+11,"422,458 kbit/s",52807276.94,"29,078,732 KByte",29776621341,"66,176 kbit/s",8271950.057,0%,0,100%,9999
03.09.2019 09:00:00 AM - 10:00:00 AM,43711.625,"187,560,223 KByte",1.92062E+11,"426,837 kbit/s",53354613.27,"140,653,242 KByte",1.44029E+11,"320,089 kbit/s",40011145.37,"46,906,981 KByte",48032748250,"106,748 kbit/s",13343467.89,0%,0,100%,9999
03.09.2019 10:00:00 AM - 11:00:00 AM,43711.66667,"180,068,304 KByte",1.8439E+11,"409,788 kbit/s",51223554.96,"135,815,621 KByte",1.39075E+11,"309,081 kbit/s",38635111.09,"44,252,683 KByte",45314747283,"100,708 kbit/s",12588443.87,0%,0,100%,9999
03.09.2019 11:00:00 AM - 12:00:00 PM,43711.70833,"133,302,873 KByte",1.36502E+11,"303,363 kbit/s",37920316.25,"92,202,731 KByte",94415596475,"209,829 kbit/s",26228667.44,"41,100,142 KByte",42086545127,"93,533 kbit/s",11691648.81,0%,0,100%,9999
03.09.2019 12:00:00 PM - 01:00:00 PM,43711.75,"189,711,142 KByte",1.94264E+11,"431,735 kbit/s",53966927.51,"162,929,051 KByte",1.66839E+11,"370,786 kbit/s",46348254.56,"26,782,091 KByte",27424860830,"60,949 kbit/s",7618672.95,0%,0,100%,9999
03.09.2019 01:00:00 PM - 02:00:00 PM,43711.79167,"202,266,007 KByte",2.0712E+11,"460,302 kbit/s",57537757.33,"185,197,700 KByte",1.89642E+11,"421,459 kbit/s",52682407.98,"17,068,307 KByte",17477946728,"38,843 kbit/s",4855349.353,0%,0,100%,9999
03.09.2019 02:00:00 PM - 03:00:00 PM,43711.83333,"156,034,513 KByte",1.59779E+11,"355,092 kbit/s",44386479.38,"122,991,578 KByte",1.25943E+11,"279,895 kbit/s",34986895.11,"33,042,935 KByte",33835965482,"75,197 kbit/s",9399584.269,0%,0,100%,9999
03.09.2019 03:00:00 PM - 04:00:00 PM,43711.875,"151,255,663 KByte",1.54886E+11,"344,221 kbit/s",43027657.62,"94,865,610 KByte",97142384675,"215,891 kbit/s",26986394.53,"56,390,053 KByte",57743413907,"128,330 kbit/s",16041263.09,0%,0,100%,9999
03.09.2019 04:00:00 PM - 05:00:00 PM,43711.91667,"122,342,035 KByte",1.25278E+11,"278,419 kbit/s",34802315.73,"83,078,099 KByte",85071972926,"189,064 kbit/s",23633007.36,"39,263,937 KByte",40206271042,"89,354 kbit/s",11169308.37,0%,0,100%,9999
03.09.2019 05:00:00 PM - 06:00:00 PM,43711.95833,"115,684,967 KByte",1.18461E+11,"263,271 kbit/s",32908871.53,"78,129,509 KByte",80004617351,"177,804 kbit/s",22225480.42,"37,555,458 KByte",38456789301,"85,467 kbit/s",10683391.11,0%,0,100%,9999
03.09.2019 06:00:00 PM - 07:00:00 PM,43712,"219,685,463 KByte",2.24958E+11,"499,943 kbit/s",62492822.72,"181,917,891 KByte",1.86284E+11,"413,994 kbit/s",51749270.79,"37,767,572 KByte",38673993593,"85,948 kbit/s",10743551.92,0%,0,100%,9999
03.09.2019 07:00:00 PM - 08:00:00 PM,43712.04167,"191,615,357 KByte",1.96214E+11,"436,063 kbit/s",54507860.34,"165,542,295 KByte",1.69515E+11,"376,728 kbit/s",47090987.05,"26,073,062 KByte",26698815465,"59,335 kbit/s",7416873.292,0%,0,100%,9999
03.09.2019 08:00:00 PM - 09:00:00 PM,43712.08333,"204,894,712 KByte",2.09812E+11,"466,291 kbit/s",58286343.48,"180,165,716 KByte",1.8449E+11,"410,014 kbit/s",51251692.72,"24,728,996 KByte",25322491652,"56,277 kbit/s",7034650.761,0%,0,100%,9999
03.09.2019 09:00:00 PM - 10:00:00 PM,43712.125,"113,819,036 KByte",1.16551E+11,"259,024 kbit/s",32377980.61,"102,149,360 KByte",1.04601E+11,"232,467 kbit/s",29058320.19,"11,669,676 KByte",11949748407,"26,557 kbit/s",3319660.417,0%,0,100%,9999
03.09.2019 10:00:00 PM - 11:00:00 PM,43712.16667,"9,739,393 KByte",9973137983,"22,165 kbit/s",2770577.772,"7,704,085 KByte",7888983004,"17,533 kbit/s",2191591.151,"2,035,308 KByte",2084154979,"4,632 kbit/s",578986.6207,0%,0,100%,9999
03.09.2019 11:00:00 PM - 12:00:00 AM,43712.20833,"3,554,093 KByte",3639391314,"8,088 kbit/s",1011015.049,"2,695,537 KByte",2760230213,"6,134 kbit/s",766785.9938,"858,556 KByte",879161100.2,"1,954 kbit/s",244229.0555,0%,0,100%,9999
04.09.2019 12:00:00 AM - 01:00:00 AM,43712.25,"2,967,050 KByte",3038258786,"6,752 kbit/s",844031.1098,"2,619,402 KByte",2682267707,"5,961 kbit/s",745136.4576,"347,648 KByte",355991079.5,791 kbit/s,98894.6522,0%,0,100%,9999
04.09.2019 01:00:00 AM - 02:00:00 AM,43712.29167,"2,397,420 KByte",2454958443,"5,456 kbit/s",681993.5225,"1,837,015 KByte",1881103113,"4,181 kbit/s",522575.0936,"560,406 KByte",573855330.3,"1,275 kbit/s",159418.4289,0%,0,100%,9999
04.09.2019 02:00:00 AM - 03:00:00 AM,43712.33333,"2,555,910 KByte",2617251728,"5,817 kbit/s",727072.9387,"2,203,800 KByte",2256691028,"5,015 kbit/s",626909.12,"352,110 KByte",360560699.7,801 kbit/s,100163.8187,0%,0,100%,9999
04.09.2019 03:00:00 AM - 04:00:00 AM,43712.375,"2,684,142 KByte",2748561046,"6,108 kbit/s",763546.4454,"2,482,432 KByte",2542009997,"5,649 kbit/s",706166.8505,"201,710 KByte",206551049.3,459 kbit/s,57379.5949,0%,0,100%,9999
04.09.2019 04:00:00 AM - 05:00:00 AM,43712.41667,"2,336,246 KByte",2392315543,"5,317 kbit/s",664587.4774,"2,122,970 KByte",2173921499,"4,831 kbit/s",603917.4096,"213,275 KByte",218394043.1,485 kbit/s,60670.0678,0%,0,100%,9999
04.09.2019 05:00:00 AM - 06:00:00 AM,43712.45833,"1,392,331 KByte",1425747397,"3,169 kbit/s",396071.7493,"1,124,403 KByte",1151388645,"2,559 kbit/s",319855.0568,"267,928 KByte",274358752.4,610 kbit/s,76216.6925,0%,0,100%,9999
04.09.2019 06:00:00 AM - 07:00:00 AM,43712.5,"56,811,819 KByte",58175302796,"129,288 kbit/s",16160973.51,"52,165,628 KByte",53417603139,"118,714 kbit/s",14839294.82,"4,646,191 KByte",4757699658,"10,573 kbit/s",1321678.693,0%,0,100%,9999
04.09.2019 07:00:00 AM - 08:00:00 AM,43712.54167,"207,129,324 KByte",2.121E+11,"471,371 kbit/s",58921368.21,"179,558,749 KByte",1.83868E+11,"408,628 kbit/s",51078461.32,"27,570,575 KByte",28232268804,"62,743 kbit/s",7842906.894,0%,0,100%,9999
04.09.2019 08:00:00 AM - 09:00:00 AM,43712.58333,"217,817,044 KByte",2.23045E+11,"495,695 kbit/s",61961839.42,"195,123,111 KByte",1.99806E+11,"444,049 kbit/s",55506156.14,"22,693,933 KByte",23238587657,"51,645 kbit/s",6455683.279,0%,0,100%,9999
04.09.2019 09:00:00 AM - 10:00:00 AM,43712.625,"164,870,200 KByte",1.68827E+11,"375,197 kbit/s",46899669.33,"130,718,486 KByte",1.33856E+11,"297,478 kbit/s",37184729.26,"34,151,714 KByte",34971355485,"77,720 kbit/s",9714940.061,0%,0,100%,9999
04.09.2019 10:00:00 AM - 11:00:00 AM,43712.66667,"215,597,198 KByte",2.20772E+11,"490,639 kbit/s",61329854.48,"160,916,453 KByte",1.64778E+11,"366,201 kbit/s",45775096.92,"54,680,745 KByte",55993082994,"124,438 kbit/s",15554757.56,0%,0,100%,9999
04.09.2019 11:00:00 AM - 12:00:00 PM,43712.70833,"185,822,694 KByte",1.90282E+11,"422,885 kbit/s",52860637.97,"134,456,772 KByte",1.37684E+11,"305,989 kbit/s",38248669.14,"51,365,922 KByte",52598704180,"116,896 kbit/s",14611968.83,0%,0,100%,9999
04.09.2019 12:00:00 PM - 01:00:00 PM,43712.75,"187,019,872 KByte",1.91508E+11,"425,607 kbit/s",53200901.3,"160,401,968 KByte",1.64252E+11,"365,032 kbit/s",45628997.52,"26,617,904 KByte",27256733493,"60,575 kbit/s",7571903.785,0%,0,100%,9999
04.09.2019 01:00:00 PM - 02:00:00 PM,43712.79167,"228,971,246 KByte",2.34467E+11,"521,077 kbit/s",65134664.78,"203,707,111 KByte",2.08596E+11,"463,583 kbit/s",57947863.06,"25,264,135 KByte",25870473887,"57,494 kbit/s",7186801.72,0%,0,100%,9999
04.09.2019 02:00:00 PM - 03:00:00 PM,43712.83333,"216,432,534 KByte",2.21627E+11,"492,543 kbit/s",61567820.38,"184,396,571 KByte",1.88822E+11,"419,637 kbit/s",52454660.12,"32,035,962 KByte",32804825236,"72,905 kbit/s",9113160.256,0%,0,100%,9999
04.09.2019 03:00:00 PM - 04:00:00 PM,43712.875,"159,083,546 KByte",1.62902E+11,"362,032 kbit/s",45253950.53,"129,887,805 KByte",1.33005E+11,"295,590 kbit/s",36948738.29,"29,195,741 KByte",29896438611,"66,442 kbit/s",8305212.242,0%,0,100%,9999
04.09.2019 04:00:00 PM - 05:00:00 PM,43712.91667,"85,015,734 KByte",87056111722,"193,473 kbit/s",24184134.24,"48,881,768 KByte",50054930532,"111,242 kbit/s",13905228.89,"36,133,966 KByte",37001181191,"82,231 kbit/s",10278905.36,0%,0,100%,9999
04.09.2019 05:00:00 PM - 06:00:00 PM,43712.95833,"123,622,618 KByte",1.2659E+11,"281,331 kbit/s",35166404.29,"83,854,363 KByte",85866868182,"190,830 kbit/s",23853696.86,"39,768,254 KByte",40722692336,"90,502 kbit/s",11312707.44,0%,0,100%,9999
04.09.2019 06:00:00 PM - 07:00:00 PM,43713,"115,739,425 KByte",1.18517E+11,"263,395 kbit/s",32924362.95,"84,343,947 KByte",86368201857,"191,946 kbit/s",23993299.92,"31,395,478 KByte",32148968982,"71,449 kbit/s",8931063.034,0%,0,100%,9999
04.09.2019 07:00:00 PM - 08:00:00 PM,43713.04167,"156,552,166 KByte",1.60309E+11,"356,273 kbit/s",44534105.07,"127,329,705 KByte",1.30386E+11,"289,770 kbit/s",36221245.67,"29,222,461 KByte",29923799973,"66,503 kbit/s",8312859.397,0%,0,100%,9999
04.09.2019 08:00:00 PM - 09:00:00 PM,43713.08333,"208,467,613 KByte",2.13471E+11,"474,414 kbit/s",59301737.22,"190,853,456 KByte",1.95434E+11,"434,329 kbit/s",54291126.15,"17,614,157 KByte",18036897122,"40,085 kbit/s",5010611.078,0%,0,100%,9999
04.09.2019 09:00:00 PM - 10:00:00 PM,43713.125,"128,402,132 KByte",1.31484E+11,"292,207 kbit/s",36525911.18,"114,303,955 KByte",1.17047E+11,"260,124 kbit/s",32515473.39,"14,098,177 KByte",14436533353,"32,084 kbit/s",4010437.796,0%,0,100%,9999
04.09.2019 10:00:00 PM - 11:00:00 PM,43713.16667,"10,756,159 KByte",11014306931,"24,478 kbit/s",3059784.685,"8,298,099 KByte",8497253325,"18,884 kbit/s",2360544.858,"2,458,060 KByte",2517053606,"5,594 kbit/s",699239.8272,0%,0,100%,9999
